patient_7_617,1
patient_7_618,1
patient_7_619,1
patient_7_620,1
patient_7_621,1
patient_7_622,1
patient_7_623,1
patient_7_624,1
patient_7_625,1
patient_7_626,1
patient_7_627,1
patient_7_628,1
patient_7_629,1
patient_7_630,1
patient_7_631,1
patient_7_632,1
patient_7_633,1
patient_7_634,1
patient_7_635,1
patient_7_636,1
patient_7_637,1
patient_7_638,1
patient_7_639,1
patient_7_640,1
patient_7_641,1
patient_7_642,1
patient_7_643,1
patient_7_644,1
patient_7_645,1
patient_7_646,1
patient_7_647,1
patient_7_648,1
patient_7_649,1
patient_7_650,1
patient_7_651,1
patient_7_652,1
patient_7_653,1
patient_7_654,1
patient_7_655,1
patient_7_656,1
patient_7_657,1
patient_7_658,1
patient_7_659,1
patient_7_660,1
patient_7_661,1
patient_7_662,1
patient_7_663,1
patient_7_664,1
patient_7_665,1
patient_7_666,1
patient_7_667,1
patient_7_668,1
patient_7_669,1
patient_7_670,1
patient_7_671,1
patient_7_672,1
patient_7_673,1
patient_7_674,1
patient_7_675,1
patient_7_676,1
patient_7_677,1
patient_7_678,1
patient_7_679,1
patient_7_680,1
patient_7_681,1
patient_7_682,1
patient_7_683,1
patient_7_684,1
patient_7_685,1
patient_7_686,1
patient_7_687,1
patient_7_688,1
patient_7_689,1
patient_7_690,1
patient_7_691,1
patient_7_692,1
patient_7_693,1
patient_7_694,1
patient_7_695,1
patient_7_696,1
patient_7_697,1
patient_7_698,1
patient_7_699,1
patient_7_700,1
patient_7_701,1
patient_7_702,1
patient_7_703,1
patient_7_704,1
patient_7_705,1
patient_7_706,1
patient_7_707,1
patient_7_708,1
patient_7_709,1
patient_7_710,1
patient_7_711,1
patient_7_712,1
patient_7_713,1
patient_7_714,1
patient_7_715,1
patient_7_716,1
patient_7_717,1
patient_7_718,1
patient_7_719,1
patient_7_720,1
patient_7_721,1
patient_7_722,1
patient_7_723,1
patient_7_724,1
patient_7_725,1
patient_7_726,1
patient_7_727,1
patient_7_728,1
patient_7_729,1
patient_7_730,1
patient_7_731,1
patient_7_732,1
patient_7_733,1
patient_7_734,1
patient_7_735,1
patient_7_736,1
patient_7_737,1
patient_7_738,1
patient_7_739,1
patient_7_740,1
patient_7_741,1
patient_7_742,1
patient_7_743,1
patient_7_744,1
patient_7_745,1
patient_7_746,1
patient_7_747,1
patient_7_748,1
patient_7_749,1
patient_7_750,1
patient_7_751,1
patient_7_752,1
patient_7_753,1
patient_7_754,1
patient_7_755,1
patient_7_756,1
patient_7_757,1
patient_7_758,1
patient_7_759,1
patient_7_760,1
patient_7_761,1
patient_7_762,1
patient_7_763,1
patient_7_764,1
patient_7_765,1
patient_7_766,1
patient_7_767,1
patient_7_768,1
patient_7_769,1
patient_7_770,1
patient_7_771,1
patient_7_772,1
patient_7_773,1
patient_7_774,1
patient_7_775,1
patient_7_776,1
patient_7_777,1
patient_7_778,1
patient_7_779,1
patient_7_780,1
patient_7_781,1
patient_7_782,1
patient_7_783,1
patient_7_784,1
patient_7_785,1
patient_7_786,1
patient_7_787,1
patient_7_788,1
patient_7_789,1
patient_7_790,1
patient_7_791,1
patient_7_792,1
patient_7_793,1
patient_7_794,1
patient_7_795,1
patient_7_796,1
patient_7_797,1
patient_7_798,1
patient_7_799,1
patient_7_800,1
patient_7_801,1
patient_7_802,1
patient_7_803,1
patient_7_804,1
patient_7_805,1
patient_7_806,1
patient_7_807,1
patient_7_808,1
patient_7_809,1
patient_7_810,1
patient_7_811,1
patient_7_812,1
patient_7_813,1
patient_7_814,1
patient_7_815,1
patient_7_816,1
patient_7_817,1
patient_7_818,1
patient_7_819,1
patient_7_820,1
patient_7_821,1
patient_7_822,1
patient_7_823,1
patient_7_824,1
patient_7_825,1
patient_7_826,1
patient_7_827,1
patient_7_828,1
patient_7_829,1
patient_7_830,1
patient_7_831,1
patient_7_832,1
patient_7_833,1
patient_7_834,1
patient_7_835,1
patient_7_836,1
patient_7_837,1
patient_7_838,1
patient_7_839,1
patient_7_840,1
patient_7_841,1
patient_7_842,1
patient_7_843,1
patient_7_844,1
patient_7_845,1
patient_7_846,1
patient_7_847,1
patient_7_848,1
patient_7_849,1
patient_7_850,1
patient_7_851,1
patient_7_852,1
patient_7_853,1
patient_7_854,1
patient_7_855,1
patient_7_856,1
patient_7_857,1
patient_7_858,1
patient_7_859,1
patient_7_860,1
patient_7_861,1
patient_7_862,1
patient_7_863,1
patient_7_864,1
patient_7_865,1
patient_7_866,1
patient_7_867,1
patient_7_868,1
patient_7_869,1
patient_7_870,1
patient_7_871,1
patient_7_872,1
patient_7_873,0
patient_7_874,1
patient_7_875,1
patient_7_876,1
patient_7_877,1
patient_7_878,1
patient_7_879,1
patient_7_880,1
patient_7_881,1
patient_7_882,1
patient_7_883,1
patient_7_884,1
patient_7_885,1
patient_7_886,1
patient_7_887,1
patient_7_888,1
patient_7_889,1
patient_7_890,1
patient_7_891,1
patient_7_892,1
patient_7_893,1
patient_7_894,1
patient_7_895,0
patient_7_896,1
patient_7_897,1
patient_7_898,1
patient_7_899,1
patient_7_900,1
patient_7_901,1
patient_7_902,1
patient_7_903,1
patient_7_904,1
patient_7_905,1
patient_7_906,1
patient_7_907,1
patient_7_908,1
patient_7_909,1
patient_7_910,1
patient_7_911,1
patient_7_912,1
patient_7_913,1
patient_7_914,1
patient_7_915,1
patient_7_916,1
patient_7_917,1
patient_7_918,1
patient_7_919,1
patient_7_920,1
patient_7_921,1
patient_7_922,1
patient_7_923,1
patient_7_924,1
patient_7_925,1
patient_7_926,1
patient_7_927,1
patient_7_928,1
patient_7_929,1
patient_7_930,1
patient_7_931,1
patient_7_932,1
patient_7_933,1
patient_7_934,1
patient_7_935,1
patient_7_936,1
patient_7_937,1
patient_7_938,1
patient_7_939,1
patient_7_940,1
patient_7_941,1
patient_7_942,1
patient_7_943,1
patient_7_944,1
patient_7_945,1
patient_7_946,1
patient_7_947,1
patient_7_948,1
patient_7_949,1
patient_7_950,1
patient_7_951,1
patient_7_952,1
patient_7_953,1
patient_7_954,1
patient_7_955,1
patient_7_956,1
patient_7_957,1
patient_7_958,1
patient_7_959,1
patient_7_960,1
patient_7_961,1
patient_7_962,1
patient_7_963,1
patient_7_964,1
patient_7_965,1
patient_7_966,1
patient_7_967,1
patient_7_968,1
patient_7_969,1
patient_7_970,1
patient_7_971,1
patient_7_972,1
patient_7_973,1
patient_7_974,1
patient_7_975,1
patient_7_976,1
patient_7_977,1
patient_7_978,1
patient_7_979,1
patient_7_980,1
patient_7_981,1
patient_7_982,1
patient_7_983,0
patient_7_984,1
patient_7_985,1
patient_7_986,1
patient_7_987,1
patient_7_988,1
patient_7_989,1
patient_7_990,1
patient_7_991,1
patient_7_992,1
patient_7_993,1
patient_7_994,1
patient_7_995,1
patient_7_996,1
patient_7_997,1
patient_7_998,1
patient_7_999,1
patient_7_1000,1
patient_7_1001,1
patient_7_1002,1
patient_7_1003,1
patient_7_1004,1
patient_7_1005,1
patient_7_1006,1
patient_7_1007,1
patient_7_1008,1
patient_7_1009,1
patient_7_1010,1
patient_7_1011,1
patient_7_1012,1
patient_7_1013,1
patient_7_1014,1
patient_7_1015,1
patient_7_1016,1
patient_7_1017,1
patient_7_1018,1
patient_7_1019,1
patient_7_1020,1
patient_7_1021,1
patient_7_1022,1
patient_7_1023,1
patient_7_1024,1
patient_7_1025,1
patient_7_1026,1
patient_7_1027,1
patient_7_1028,1
patient_7_1029,1
patient_7_1030,1
patient_7_1031,1
patient_7_1032,1
patient_7_1033,1
patient_7_1034,1
patient_7_1035,1
patient_7_1036,1
patient_7_1037,1
patient_7_1038,1
patient_7_1039,1
patient_7_1040,1
patient_7_1041,1
patient_7_1042,1
patient_7_1043,1
patient_7_1044,1
patient_7_1045,1
patient_7_1046,1
patient_7_1047,1
patient_7_1048,1
patient_7_1049,1
patient_7_1050,1
patient_7_1051,1
patient_7_1052,1
patient_7_1053,1
patient_7_1054,1
patient_7_1055,1
patient_7_1056,1
patient_7_1057,1
patient_7_1058,1
patient_7_1059,1
patient_7_1060,1
patient_7_1061,1
patient_7_1062,1
patient_7_1063,1
patient_7_1064,1
patient_7_1065,0
patient_7_1066,1
patient_7_1067,1
patient_7_1068,1
patient_7_1069,1
patient_7_1070,1
patient_7_1071,1
patient_7_1072,1
patient_7_1073,1
patient_7_1074,1
patient_7_1075,1
patient_7_1076,1
patient_7_1077,1
patient_7_1078,1
patient_7_1079,1
patient_7_1080,1
patient_7_1081,1
patient_7_1082,1
patient_7_1083,1
patient_7_1084,1
patient_7_1085,1
patient_7_1086,1
patient_7_1087,1
patient_7_1088,1
patient_7_1089,1
patient_7_1090,1
patient_7_1091,1
patient_7_1092,1
patient_7_1093,1
patient_7_1094,1
patient_7_1095,1
patient_7_1096,1
patient_7_1097,1
patient_7_1098,1
patient_7_1099,1
patient_7_1100,1
patient_7_1101,1
patient_7_1102,1
patient_7_1103,1
patient_7_1104,1
patient_7_1105,1
patient_7_1106,1
patient_7_1107,1
patient_7_1108,1
patient_7_1109,1
patient_7_1110,1
patient_7_1111,1
patient_7_1112,1
patient_7_1113,1
patient_7_1114,1
patient_7_1115,1
patient_7_1116,1
patient_7_1117,1
patient_7_1118,1
patient_7_1119,1
patient_7_1120,1
patient_7_1121,1
patient_7_1122,1
patient_7_1123,1
patient_7_1124,1
patient_7_1125,1
patient_7_1126,1
patient_7_1127,1
patient_7_1128,1
patient_7_1129,1
patient_7_1130,1
patient_7_1131,1
patient_7_1132,1
patient_7_1133,1
patient_7_1134,1
patient_7_1135,1
patient_7_1136,1
patient_7_1137,1
patient_7_1138,1
patient_7_1139,1
patient_7_1140,1
patient_7_1141,1
patient_7_1142,1
patient_7_1143,1
patient_7_1144,1
patient_7_1145,1
patient_7_1146,1
patient_7_1147,1
patient_7_1148,1
patient_7_1149,1
patient_7_1150,1
patient_7_1151,1
patient_7_1152,1
patient_7_1153,1
patient_7_1154,1
patient_7_1155,1
patient_7_1156,1
patient_7_1157,1
patient_7_1158,1
patient_7_1159,1
patient_7_1160,1
patient_7_1161,1
patient_7_1162,1
patient_7_1163,1
patient_7_1164,1
patient_7_1165,1
patient_7_1166,1
patient_7_1167,1
patient_7_1168,1
patient_7_1169,1
patient_7_1170,1
patient_7_1171,1
patient_7_1172,1
patient_7_1173,1
patient_7_1174,1
patient_7_1175,1
patient_7_1176,1
patient_7_1177,1
patient_7_1178,1
patient_7_1179,1
patient_7_1180,1
patient_7_1181,1
patient_7_1182,1
patient_7_1183,1
patient_7_1184,1
patient_7_1185,1
patient_7_1186,1
patient_7_1187,1
patient_7_1188,1
patient_7_1189,1
patient_7_1190,1
patient_7_1191,1
patient_7_1192,1
patient_7_1193,1
patient_7_1194,1
patient_7_1195,1
patient_7_1196,1
patient_7_1197,1
patient_7_1198,1
patient_7_1199,1
patient_7_1200,1
patient_7_1201,1
patient_7_1202,1
patient_7_1203,1
patient_7_1204,1
patient_7_1205,1
patient_7_1206,1
patient_7_1207,1
patient_7_1208,1
patient_7_1209,1
patient_7_1210,1
patient_7_1211,1
patient_7_1212,1
patient_7_1213,1
patient_7_1214,1
patient_7_1215,1
patient_7_1216,1
patient_7_1217,1
patient_7_1218,1
patient_7_1219,1
patient_7_1220,1
patient_7_1221,1
patient_7_1222,1
patient_7_1223,1
patient_7_1224,1
patient_7_1225,1
patient_7_1226,1
patient_7_1227,1
patient_7_1228,1
patient_7_1229,1
patient_7_1230,1
patient_7_1231,1
patient_7_1232,1
patient_7_1233,1
patient_7_1234,1
patient_7_1235,1
patient_7_1236,1
patient_7_1237,1
patient_7_1238,1
patient_7_1239,1
patient_7_1240,1
patient_7_1241,1
patient_7_1242,1
patient_7_1243,1
patient_7_1244,1
patient_7_1245,1
patient_7_1246,1
patient_7_1247,1
patient_7_1248,1
patient_7_1249,1
patient_7_1250,1
patient_7_1251,1
patient_7_1252,1
patient_7_1253,1
patient_7_1254,1
patient_7_1255,1
patient_7_1256,1
patient_7_1257,1
patient_7_1258,1
patient_7_1259,1
patient_7_1260,1
patient_7_1261,1
patient_7_1262,1
patient_7_1263,1
patient_7_1264,1
patient_7_1265,1
patient_7_1266,1
patient_7_1267,1
patient_7_1268,1
patient_7_1269,1
patient_7_1270,1
patient_7_1271,1
patient_7_1272,1
patient_7_1273,1
patient_7_1274,1
patient_7_1275,1
patient_7_1276,1
patient_7_1277,1
patient_7_1278,1
patient_7_1279,1
patient_7_1280,1
patient_7_1281,1
patient_7_1282,1
patient_7_1283,1
patient_7_1284,1
patient_7_1285,1
patient_7_1286,1
patient_7_1287,1
patient_7_1288,1
patient_7_1289,1
patient_7_1290,1
patient_7_1291,1
patient_7_1292,1
patient_7_1293,1
patient_7_1294,1
patient_7_1295,1
patient_7_1296,1
patient_7_1297,1
patient_7_1298,1
patient_7_1299,1
patient_7_1300,1
patient_7_1301,1
patient_7_1302,1
patient_7_1303,1
patient_7_1304,1
patient_7_1305,1
patient_7_1306,1
patient_7_1307,1
patient_7_1308,1
patient_7_1309,1
patient_7_1310,1
patient_7_1311,1
patient_7_1312,1
patient_7_1313,1
patient_7_1314,1
patient_7_1315,1
patient_7_1316,1
patient_7_1317,1
patient_7_1318,1
patient_7_1319,1
patient_7_1320,1
patient_7_1321,1
patient_7_1322,1
patient_7_1323,1
patient_7_1324,1
patient_7_1325,1
patient_7_1326,1
patient_7_1327,1
patient_7_1328,1
patient_7_1329,1
patient_7_1330,1
patient_7_1331,1
patient_7_1332,1
patient_7_1333,1
patient_7_1334,1
patient_7_1335,1
patient_7_1336,1
patient_7_1337,1
patient_7_1338,1
patient_7_1339,1
patient_7_1340,1
patient_7_1341,1
patient_7_1342,1
patient_7_1343,1
patient_7_1344,1
patient_7_1345,1
patient_7_1346,1
patient_7_1347,1
patient_7_1348,1
patient_7_1349,1
patient_7_1350,1
patient_7_1351,1
patient_7_1352,1
patient_7_1353,1
patient_7_1354,1
patient_7_1355,1
patient_7_1356,1
patient_7_1357,1
patient_7_1358,1
patient_7_1359,1
patient_7_1360,1
patient_7_1361,1
patient_7_1362,1
patient_7_1363,1
patient_7_1364,1
patient_7_1365,1
patient_7_1366,1
patient_7_1367,1
patient_7_1368,1
patient_7_1369,1
patient_7_1370,1
patient_7_1371,1
patient_7_1372,1
patient_7_1373,1
patient_7_1374,1
patient_7_1375,1
patient_7_1376,1
patient_7_1377,1
patient_7_1378,1
patient_7_1379,1
patient_7_1380,1
patient_7_1381,1
patient_7_1382,1
patient_7_1383,1
patient_7_1384,1
patient_7_1385,1
patient_7_1386,1
patient_7_1387,1
patient_7_1388,1
patient_7_1389,1
patient_7_1390,1
patient_7_1391,1
patient_7_1392,1
patient_7_1393,1
patient_7_1394,1
patient_7_1395,1
patient_7_1396,1
patient_7_1397,1
patient_7_1398,1
patient_7_1399,1
patient_7_1400,1
patient_7_1401,1
patient_7_1402,1
patient_7_1403,1
patient_7_1404,1
patient_7_1405,1
patient_7_1406,1
patient_7_1407,1
patient_7_1408,1
patient_7_1409,1
patient_7_1410,1
patient_7_1411,1
patient_7_1412,1
patient_7_1413,1
patient_7_1414,1
patient_7_1415,1
patient_7_1416,1
patient_7_1417,1
patient_7_1418,1
patient_7_1419,1
patient_7_1420,1
patient_7_1421,1
patient_7_1422,1
patient_7_1423,1
patient_7_1424,1
patient_7_1425,1
patient_7_1426,1
patient_7_1427,1
patient_7_1428,1
patient_7_1429,1
patient_7_1430,1
patient_7_1431,1
patient_7_1432,1
patient_7_1433,1
patient_7_1434,1
patient_7_1435,1
patient_7_1436,1
patient_7_1437,1
patient_7_1438,1
patient_7_1439,1
patient_7_1440,1
patient_7_1441,1
patient_7_1442,1
patient_7_1443,1
patient_7_1444,1
patient_7_1445,1
patient_7_1446,1
patient_7_1447,1
patient_7_1448,1
patient_7_1449,1
patient_7_1450,1
patient_7_1451,1
patient_7_1452,1
patient_7_1453,1
patient_7_1454,1
patient_7_1455,1
patient_7_1456,1
patient_7_1457,1
patient_7_1458,1
patient_7_1459,1
patient_7_1460,1
patient_7_1461,1
patient_7_1462,1
patient_7_1463,1
patient_7_1464,1
patient_7_1465,1
patient_7_1466,1
patient_7_1467,1
patient_7_1468,1
patient_7_1469,1
patient_7_1470,1
patient_7_1471,1
patient_7_1472,0
patient_7_1473,1
patient_7_1474,1
patient_7_1475,1
patient_7_1476,1
patient_7_1477,1
patient_7_1478,1
patient_7_1479,1
patient_7_1480,1
patient_7_1481,1
patient_7_1482,1
patient_7_1483,1
patient_7_1484,1
patient_7_1485,1
patient_7_1486,1
patient_7_1487,1
patient_7_1488,1
patient_7_1489,1
patient_7_1490,1
patient_7_1491,1
patient_7_1492,1
patient_7_1493,1
patient_7_1494,1
patient_7_1495,1
patient_7_1496,1
patient_7_1497,1
patient_7_1498,1
patient_7_1499,1
patient_7_1500,1
patient_7_1501,1
patient_7_1502,1
patient_7_1503,1
patient_7_1504,1
patient_7_1505,1
patient_7_1506,1
patient_7_1507,1
patient_7_1508,1
patient_7_1509,1
patient_7_1510,1
patient_7_1511,1
patient_7_1512,1
patient_7_1513,1
patient_7_1514,1
patient_7_1515,1
patient_7_1516,1
patient_7_1517,1
patient_7_1518,1
patient_7_1519,1
patient_7_1520,1
patient_7_1521,1
patient_7_1522,1
patient_7_1523,1
patient_7_1524,1
patient_7_1525,1
patient_7_1526,1
patient_7_1527,1
patient_7_1528,1
patient_7_1529,1
patient_7_1530,1
patient_7_1531,1
patient_7_1532,1
patient_7_1533,1
patient_7_1534,1
patient_7_1535,1
patient_7_1536,1
patient_7_1537,1
patient_7_1538,1
patient_7_1539,1
patient_7_1540,1
patient_7_1541,1
patient_7_1542,1
patient_7_1543,1
patient_7_1544,1
patient_7_1545,1
patient_7_1546,1
patient_7_1547,1
patient_7_1548,1
patient_7_1549,1
patient_7_1550,1
patient_7_1551,1
patient_7_1552,1
patient_7_1553,1
patient_7_1554,1
patient_7_1555,1
patient_7_1556,1
patient_7_1557,1
patient_7_1558,1
patient_7_1559,1
patient_7_1560,1
patient_7_1561,1
patient_7_1562,1
patient_7_1563,1
patient_7_1564,1
patient_7_1565,1
patient_7_1566,1
patient_7_1567,1
patient_7_1568,1
patient_7_1569,1
patient_7_1570,1
patient_7_1571,1
patient_7_1572,1
patient_7_1573,1
patient_7_1574,1
patient_7_1575,1
patient_7_1576,1
patient_7_1577,1
patient_7_1578,1
patient_7_1579,1
patient_7_1580,1
patient_7_1581,1
patient_7_1582,1
patient_7_1583,1
patient_7_1584,1
patient_7_1585,1
patient_7_1586,1
patient_7_1587,1
patient_7_1588,1
patient_7_1589,1
patient_7_1590,1
patient_7_1591,1
patient_7_1592,1
patient_7_1593,1
patient_7_1594,1
patient_7_1595,1
patient_7_1596,1
patient_7_1597,1
patient_7_1598,1
patient_7_1599,1
patient_7_1600,1
patient_7_1601,1
patient_7_1602,1
patient_7_1603,1
patient_7_1604,1
patient_7_1605,1
patient_7_1606,1
patient_7_1607,1
patient_7_1608,1
patient_7_1609,1
patient_7_1610,1
patient_7_1611,1
patient_7_1612,1
patient_7_1613,1
patient_7_1614,1
patient_7_1615,1
patient_7_1616,1
patient_7_1617,1
patient_7_1618,1
patient_7_1619,1
patient_7_1620,1
patient_7_1621,1
patient_7_1622,0
patient_7_1623,1
patient_7_1624,1
patient_7_1625,1
patient_7_1626,1
patient_7_1627,1
patient_7_1628,1
patient_7_1629,1
patient_7_1630,1
patient_7_1631,1
patient_7_1632,1
patient_7_1633,1
patient_7_1634,1
patient_7_1635,1
patient_7_1636,1
patient_7_1637,1
patient_7_1638,1
patient_7_1639,1
patient_7_1640,1
patient_7_1641,1
patient_7_1642,1
patient_7_1643,1
patient_7_1644,1
patient_7_1645,1
patient_7_1646,1
patient_7_1647,1
patient_7_1648,1
patient_7_1649,1
patient_7_1650,1
patient_7_1651,1
patient_7_1652,1
patient_7_1653,1
patient_7_1654,1
patient_7_1655,1
patient_7_1656,1
patient_7_1657,1
patient_7_1658,1
patient_7_1659,1
patient_7_1660,1
patient_7_1661,1
patient_7_1662,1
patient_7_1663,1
patient_7_1664,1
patient_7_1665,1
patient_7_1666,1
patient_7_1667,1
patient_7_1668,1
patient_7_1669,1
patient_7_1670,1
patient_7_1671,1
patient_7_1672,1
patient_7_1673,1
patient_7_1674,1
patient_7_1675,1
patient_7_1676,1
patient_7_1677,1
patient_7_1678,1
patient_7_1679,1
patient_7_1680,1
patient_7_1681,1
patient_7_1682,1
patient_7_1683,1
patient_7_1684,1
patient_7_1685,1
patient_7_1686,1
patient_7_1687,1
patient_7_1688,1
patient_7_1689,1
patient_7_1690,1
patient_7_1691,1
patient_7_1692,1
patient_7_1693,1
patient_7_1694,1
patient_7_1695,1
patient_7_1696,1
patient_7_1697,1
patient_7_1698,1
patient_7_1699,1
patient_7_1700,1
patient_7_1701,1
patient_7_1702,1
patient_7_1703,1
patient_7_1704,1
patient_7_1705,1
patient_7_1706,1
patient_7_1707,1
patient_7_1708,1
patient_7_1709,1
patient_7_1710,1
patient_7_1711,1
patient_7_1712,1
patient_7_1713,1
patient_7_1714,1
patient_7_1715,1
patient_7_1716,1
patient_7_1717,1
patient_7_1718,1
patient_7_1719,1
patient_7_1720,1
patient_7_1721,1
patient_7_1722,1
patient_7_1723,1
patient_7_1724,1
patient_7_1725,1
patient_7_1726,1
patient_7_1727,1
patient_7_1728,1
patient_7_1729,1
patient_7_1730,1
patient_7_1731,1
patient_7_1732,1
patient_7_1733,1
patient_7_1734,1
patient_7_1735,1
patient_7_1736,1
patient_7_1737,1
patient_7_1738,1
patient_7_1739,1
patient_7_1740,1
patient_7_1741,1
patient_7_1742,1
patient_7_1743,1
patient_7_1744,1
patient_7_1745,1
patient_7_1746,1
patient_7_1747,1
patient_7_1748,1
patient_7_1749,1
patient_7_1750,1
patient_7_1751,1
patient_7_1752,1
patient_7_1753,1
patient_7_1754,1
patient_7_1755,1
patient_7_1756,1
patient_7_1757,1
patient_7_1758,1
patient_7_1759,1
patient_7_1760,1
patient_7_1761,1
patient_7_1762,1
patient_7_1763,1
patient_7_1764,1
patient_7_1765,1
patient_7_1766,1
patient_7_1767,1
patient_7_1768,1
patient_7_1769,1
patient_7_1770,1
patient_7_1771,1
patient_7_1772,1
patient_7_1773,1
patient_7_1774,1
patient_7_1775,1
patient_7_1776,1
patient_7_1777,1
patient_7_1778,1
patient_7_1779,1
patient_7_1780,1
patient_7_1781,1
patient_7_1782,1
patient_7_1783,1
patient_7_1784,1
patient_7_1785,1
patient_7_1786,1
patient_7_1787,1
patient_7_1788,1
patient_7_1789,1
patient_7_1790,1
patient_7_1791,1
patient_7_1792,1
patient_7_1793,1
patient_7_1794,1
patient_7_1795,1
patient_7_1796,1
patient_7_1797,1
patient_7_1798,0
patient_7_1799,1
patient_7_1800,1
patient_7_1801,1
patient_7_1802,1
patient_7_1803,1
patient_7_1804,1
patient_7_1805,1
patient_7_1806,1
patient_7_1807,1
patient_7_1808,1
patient_7_1809,1
patient_7_1810,1
patient_7_1811,1
patient_7_1812,1
patient_7_1813,1
patient_7_1814,1
patient_7_1815,1
patient_7_1816,1
patient_7_1817,1
patient_7_1818,1
patient_7_1819,1
patient_7_1820,1
patient_7_1821,1
patient_7_1822,1
patient_7_1823,1
patient_7_1824,1
patient_7_1825,1
patient_7_1826,1
patient_7_1827,1
patient_7_1828,1
patient_7_1829,1
patient_7_1830,1
patient_7_1831,1
patient_7_1832,1
patient_7_1833,1
patient_7_1834,1
patient_7_1835,1
patient_7_1836,1
patient_7_1837,1
patient_7_1838,1
patient_7_1839,1
patient_7_1840,1
patient_7_1841,1
patient_7_1842,1
patient_7_1843,1
patient_7_1844,1
patient_7_1845,1
patient_7_1846,1
patient_7_1847,1
patient_7_1848,1
patient_7_1849,1
patient_7_1850,1
patient_7_1851,1
patient_7_1852,1
patient_7_1853,1
patient_7_1854,1
patient_7_1855,1
patient_7_1856,1
patient_7_1857,1
patient_7_1858,1
patient_7_1859,1
patient_7_1860,1
patient_7_1861,1
patient_7_1862,1
patient_7_1863,1
patient_7_1864,1
patient_7_1865,1
patient_7_1866,1
patient_7_1867,1
patient_7_1868,1
patient_7_1869,1
patient_7_1870,1
patient_7_1871,1
patient_7_1872,1
patient_7_1873,1
patient_7_1874,1
patient_7_1875,1
patient_7_1876,1
patient_7_1877,1
patient_7_1878,1
patient_7_1879,1
patient_7_1880,0
patient_7_1881,1
patient_7_1882,1
patient_7_1883,1
patient_7_1884,1
patient_7_1885,1
patient_7_1886,1
patient_7_1887,1
patient_7_1888,1
patient_7_1889,1
patient_7_1890,1
patient_7_1891,1
patient_7_1892,1
patient_7_1893,1
patient_7_1894,1
patient_7_1895,1
patient_7_1896,1
patient_7_1897,1
patient_7_1898,1
patient_7_1899,0
patient_7_1900,1
patient_7_1901,1
patient_7_1902,1
patient_7_1903,1
patient_7_1904,1
patient_7_1905,1
patient_7_1906,1
patient_7_1907,1
patient_7_1908,1
patient_7_1909,1
patient_7_1910,1
patient_7_1911,1
patient_7_1912,1
patient_7_1913,1
patient_7_1914,1
patient_7_1915,1
patient_7_1916,1
patient_7_1917,1
patient_7_1918,1
patient_7_1919,1
patient_7_1920,1
patient_7_1921,1
patient_7_1922,1
patient_7_1923,1
patient_7_1924,1
patient_7_1925,1
patient_7_1926,1
patient_7_1927,1
patient_7_1928,1
patient_7_1929,1
patient_7_1930,1
patient_7_1931,1
patient_7_1932,1
patient_7_1933,1
patient_7_1934,1
patient_7_1935,1
patient_7_1936,1
patient_7_1937,1
patient_7_1938,1
patient_7_1939,1
patient_7_1940,1
patient_7_1941,1
patient_7_1942,1
patient_7_1943,1
patient_7_1944,1
patient_7_1945,1
patient_7_1946,1
patient_7_1947,1
patient_7_1948,1
patient_7_1949,1
patient_7_1950,1
patient_7_1951,1
patient_7_1952,1
patient_7_1953,1
patient_7_1954,1
patient_7_1955,1
patient_7_1956,1
patient_7_1957,1
patient_7_1958,1
patient_7_1959,1
patient_7_1960,1
patient_7_1961,1
patient_7_1962,1
patient_7_1963,1
patient_7_1964,1
patient_7_1965,1
patient_7_1966,1
patient_7_1967,1
patient_7_1968,1
patient_7_1969,1
patient_7_1970,1
patient_7_1971,1
patient_7_1972,1
patient_7_1973,1
patient_7_1974,1
patient_7_1975,1
patient_7_1976,1
patient_7_1977,1
patient_7_1978,1
patient_7_1979,1
patient_7_1980,1
patient_7_1981,1
patient_7_1982,1
patient_7_1983,1
patient_7_1984,1
patient_7_1985,1
patient_7_1986,1
patient_7_1987,1
patient_7_1988,1
patient_7_1989,1
patient_7_1990,1
patient_7_1991,1
patient_7_1992,1
patient_7_1993,1
patient_7_1994,1
patient_7_1995,1
patient_7_1996,1
patient_7_1997,1
patient_7_1998,1
patient_7_1999,1
patient_7_2000,1
patient_7_2001,1
patient_7_2002,1
patient_7_2003,1
patient_7_2004,1
patient_7_2005,1
patient_7_2006,1
patient_7_2007,1
patient_7_2008,1
patient_7_2009,1
patient_7_2010,1
patient_7_2011,1
patient_7_2012,1
patient_7_2013,1
patient_7_2014,1
patient_7_2015,1
patient_7_2016,1
patient_7_2017,1
patient_7_2018,1
patient_7_2019,1
patient_7_2020,1
patient_7_2021,1
patient_7_2022,1
patient_7_2023,1
patient_7_2024,1
patient_7_2025,1
patient_7_2026,1
patient_7_2027,1
patient_7_2028,1
patient_7_2029,1
patient_7_2030,1
patient_7_2031,1
patient_7_2032,1
patient_7_2033,1
patient_7_2034,1
patient_7_2035,1
patient_7_2036,1
patient_7_2037,1
patient_7_2038,1
patient_7_2039,1
patient_7_2040,1
patient_7_2041,1
patient_7_2042,1
patient_7_2043,1
patient_7_2044,1
patient_7_2045,1
patient_7_2046,1
patient_7_2047,1
patient_7_2048,1
patient_7_2049,1
patient_7_2050,1
patient_7_2051,1
patient_7_2052,1
patient_7_2053,1
patient_7_2054,1
